,title,language,country,length,date,genre,summary,collection,company,webpage,poster_file,cast,keywords,crew,popularity_score,budget
2312,The Queen,en,"FR,IT,GB,US",103.0,9/15/06,Drama,"The Queen is an intimate behind the scenes glimpse at the interaction between HM Elizabeth II and Prime Minister Tony Blair during their struggle, following the death of Diana, to reach a compromise between what was a private tragedy for the Royal family and the public's demand for an overt display of mourning.",,"BIM Distribuzione,Granada Film Productions,Scott Rudin Productions,Pathé Renn Productions,Pathé Pictures International,Canal+,Future Films,France 3 Cinema",http://www.thequeenmovie.co.uk/,RkBA1XhGab8gLm9bmoH7c9zt8iA.jpg,"Helen Mirren,Michael Sheen,James Cromwell,Sylvia Syms,Helen McCrory,Paul Barrett,Alex Jennings,Roger Allam,Tim McMullan,Douglas Reith,Mark Bazeley,Robin Soans,Lola Peploe,Joyce Henderson,Pat Laffan,Amanda Hadingue,John McGlynn,Gray O'Brien,Dolina MacLennan,Julian Firth,Earl Cameron,Elliot Levey,Anthony Debaeck,Wolfgang Pissors,Xavier Castano,James Fiddy,Martin Heathcote,Forbes KB,Tony Red Richards","upper class,loss of mother,great britain,sadness,queen,monarchy,paparazzi,prime minister,headline,oscar award,dying and death,queen elisabeth ii,prince charles,buckingham palace,royal family,lady diana spencer","[{'job': 'Thanks', 'name': 'Brian Tufano'}, {'job': 'Director of Photography', 'name': 'Affonso Beato'}, {'job': 'Original Music Composer', 'name': 'Alexandre Desplat'}, {'job': 'Executive Producer', 'name': 'Scott Rudin'}, {'job': 'Director', 'name': 'Stephen Frears'}, {'job': 'Executive Producer', 'name': 'Fran√ßois Ivernel'}, {'job': 'Producer', 'name': 'Christine Langan'}, {'job': 'Producer', 'name': 'Tracey Seaward'}, {'job': 'Producer', 'name': 'Andy Harries'}, {'job': 'Executive Producer', 'name': 'Cameron McCracken'}, {'job': 'Author', 'name': 'Peter Morgan'}, {'job': 'Editor', 'name': 'Lucia Zucchetti'}, {'job': 'Production Design', 'name': 'Alan MacDonald'}, {'job': 'Set Decoration', 'name': 'Tina Jones'}, {'job': 'Costume Design', 'name': 'Consolata Boyle'}, {'job': 'Supervising Art Director', 'name': 'Peter Wenham'}, {'job': 'Casting', 'name': 'Leo Davis'}, {'job': 'Art Direction', 'name': 'Franck Schwarz'}, {'job': 'Thanks', 'name': 'Tracey Ullman'}, {'job': 'ADR & Dubbing', 'name': 'Brendan Donnison'}, {'job': 'Makeup Designer', 'name': 'Daniel Phillips'}, {'job': 'Post Production Supervisor', 'name': 'Alistair Hopkins'}, {'job': 'Casting Associate', 'name': 'Lissy Holm'}, {'job': 'Music Editor', 'name': 'Tony Lewis'}, {'job': 'Assistant Director', 'name': 'Stuart Renfrew'}, {'job': 'Art Direction', 'name': 'Ben Smith'}, {'job': 'Script Supervisor', 'name': 'Penny Eyles'}, {'job': 'Camera Operator', 'name': 'Philippe Houdart'}, {'job': 'Unit Manager', 'name': 'Matt Jones'}, {'job': 'Wigmaker', 'name': 'Terry Jarvis'}, {'job': 'Steadicam Operator', 'name': 'Alastair Rae'}, {'job': 'Dialect Coach', 'name': 'Penny Dyer'}, {'job': 'Digital Intermediate', 'name': 'Marcus Alexander'}, {'job': 'Stunts', 'name': 'Fr√©d√©ric Vallet'}, {'job': 'Hairstylist', 'name': 'Rebecca Cole'}, {'job': 'First Assistant Editor', 'name': 'Pani Ahmadi-Moore'}, {'job': 'Casting', 'name': 'Vanessa Baker'}, {'job': 'Production Coordinator', 'name': 'Zo√´ Edwards'}]",7.904371,15000000
2313,Back to the Future Part II,en,US,108.0,11/20/89,"Adventure,Comedy,Family,Science Fiction","Marty and Doc are at it again in this wacky sequel to the 1985 blockbuster as the time-traveling duo head to 2015 to nip some McFly family woes in the bud. But things go awry thanks to bully Biff Tannen and a pesky sports almanac. In a last-ditch attempt to set things straight, Marty finds himself bound for 1955 and face to face with his teenage parents -- again.",Back to the Future Collection,"Universal Pictures,Amblin Entertainment,U-Drive Productions",http://www.backtothefuture.com/movies/backtothefuture2,Kymx7EHB9jltLhAC2UXkQCvzd5k.jpg,"Michael J. Fox,Christopher Lloyd,Lea Thompson,Elisabeth Shue,James Tolkan,Jeffrey Weissman,Casey Siemaszko,Billy Zane,Darlene Vogel,Elijah Wood,Jason Scott Lee,Ricky Dean Logan,Charles Fleischer,J.J. Cohen,Flea,Joe Flaherty,Neil Ross,Al White,Thomas F. Wilson,E. Casanova Evans,Jay Koch,Charles Gherardi,John Thornton,Theo Schwartz,Lindsey Whitney Barry,Judy Ovitz,Stephanie Williams,Marty Levy,Jim Ishida,Nikki Birdsong,Junior Fann,Shaun Hunter,George Buck Flower,Tamara Carrera,Tracy Dali,Jennifer Brown,Irina Cashen,Angela Greenblatt,Cameron Moore,Justin Mosley Spink,Lisa Freeman,John Erwin,Harry Waters, Jr.,David Harold Brown,Tommy Thomas,Lloyd L. Tolbert,Granville 'Danny' Young,Wesley Mann,Freddie,Crispin Glover,Todd Blood,Sean Michael Fish,Donald Fullilove,Annette May,Mary Ellen Trainor","skateboarding,flying car,car race,delorean,lightning,almanac,inventor,time travel,sequel,diner,alternate history,teenager,electric guitar,walking cane,high school dance,hoverboard,video phone","[{'job': 'Original Music Composer', 'name': 'Alan Silvestri'}, {'job': 'Director', 'name': 'Robert Zemeckis'}, {'job': 'Characters', 'name': 'Robert Zemeckis'}, {'job': 'Story', 'name': 'Robert Zemeckis'}, {'job': 'Associate Producer', 'name': 'Steve Starkey'}, {'job': 'Editor', 'name': 'Arthur Schmidt'}, {'job': 'Executive Producer', 'name': 'Steven Spielberg'}, {'job': 'Executive Producer', 'name': 'Kathleen Kennedy'}, {'job': 'Production Design', 'name': 'Rick Carter'}, {'job': 'Costume Design', 'name': 'Joanna Johnston'}, {'job': 'Casting', 'name': 'Mike Fenton'}, {'job': 'Set Decoration', 'name': 'Linda DeScenna'}, {'job': 'Executive Producer', 'name': 'Frank Marshall'}, {'job': 'Casting', 'name': 'Valorie Massalas'}, {'job': 'Casting', 'name': 'Judy Taylor'}, {'job': 'Screenplay', 'name': 'Bob Gale'}, {'job': 'Producer', 'name': 'Bob Gale'}, {'job': 'Characters', 'name': 'Bob Gale'}, {'job': 'Story', 'name': 'Bob Gale'}, {'job': 'Producer', 'name': 'Neil Canton'}, {'job': 'Director of Photography', 'name': 'Dean Cundey'}, {'job': 'Editor', 'name': 'Harry Keramidas'}, {'job': 'Art Direction', 'name': 'Margie Stone McShirley'}, {'job': 'Hairstylist', 'name': 'Allen Payne'}, {'job': 'Hairstylist', 'name': 'Dorothy Byrne'}, {'job': 'Hairstylist', 'name': 'Hazel Catmull'}, {'job': 'Makeup Artist', 'name': 'Nancy J. Hvasta Leonardi'}, {'job': 'Makeup Artist', 'name': 'Ellis Burman Jr.'}, {'job': 'Video Assist Operator', 'name': 'Steve Irwin'}]",13.689855,40000000
2314,Brideshead Revisited,en,"IT,MA,GB",133.0,7/25/08,"Drama,Romance","Based on Evelyn Waugh's 1945 classic British novel, Brideshead Revisited is a poignant story of forbidden love and the loss of innocence set in England prior to the Second World War.",,"BBC Films,Ecosse Films,HanWay Films,UK Film Council,2 Entertain,Zak Productions,Brideshead Films,Mestiere Cinema",http://bridesheadrevisited-themovie.com/,lMKu3njJMSC3dtuFmZNqg4gxhV9.jpg,"Matthew Goode,Ben Whishaw,Hayley Atwell,Emma Thompson,Michael Gambon,Ed Stoppard,Felicity Jones,Greta Scacchi,Joseph Beattie,Anna Madeley,Patrick Malahide,Jonathan Cake","england,brother sister relationship,new love,castle,studies,innocence,loss,oxford,nobility","[{'job': 'Editor', 'name': 'Chris Gill'}, {'job': 'Executive Producer', 'name': 'David M. Thompson'}, {'job': 'Casting', 'name': 'Priscilla John'}, {'job': 'Screenplay', 'name': 'Andrew Davies'}, {'job': 'Set Decoration', 'name': 'Caroline Smith'}, {'job': 'Screenplay', 'name': 'Jeremy Brock'}, {'job': 'Producer', 'name': 'Kevin Loader'}, {'job': 'Director', 'name': 'Julian Jarrold'}, {'job': 'Producer', 'name': 'Robert Bernstein'}, {'job': 'Producer', 'name': 'Douglas Rae'}, {'job': 'Costume Design', 'name': 'Eimer Ni Mhaoldomhnaigh'}, {'job': 'Production Design', 'name': 'Alice Normington'}, {'job': 'Art Direction', 'name': 'Ben Munro'}, {'job': 'Executive Producer', 'name': 'Hugo Heppell'}, {'job': 'Director of Photography', 'name': 'Jess Hall'}, {'job': 'Original Music Composer', 'name': 'Adrian Johnston'}, {'job': 'Line Producer', 'name': 'Rosa Romero'}, {'job': 'Novel', 'name': 'Evelyn Waugh'}, {'job': 'Executive Producer', 'name': 'Tim Haslam'}, {'job': 'Producer', 'name': 'Joanna Anderson'}, {'job': 'Producer', 'name': 'James Saynor'}, {'job': 'Executive Producer', 'name': 'Nicole Finnan'}, {'job': 'Art Direction', 'name': 'Thomas Brown'}, {'job': 'Supervising Art Director', 'name': 'Lynne Huitson'}]",11.069679,20000000
2315,Billy Gardell: Halftime,en,US,60.0,2/5/11,Comedy,"Billy Gardell, the star of CBS' hit comedy ""Mike and Molly,"" returns home to Pittsburgh, where all the funny began for him, in a one-hour live event that celebrates working-class America.",,,,ehBuZEaB0sTJKiXfUvTZwb4Mpy3.jpg,Billy Gardell,,"[{'job': 'Writer', 'name': 'Billy Gardell'}, {'job': 'Executive Producer', 'name': 'Steve Kroopnick'}, {'job': 'Executive Producer', 'name': 'Stu Schreiberg'}, {'job': 'Director', 'name': 'Manny Rodriguez'}, {'job': 'Line Producer', 'name': 'Jeff Thorsen'}, {'job': 'Visual Effects', 'name': 'Robert Dahlem'}, {'job': 'Producer', 'name': 'Neil A. Sheridan'}, {'job': 'Production Manager', 'name': 'Aaron Kleiber'}]",0.007877,0
2316,Edward II,en,"GB,JP",90.0,9/3/91,"History,Romance,Drama","In this Derek Jarman version of Christopher Marlowe's Elizabethan drama, in modern costumes and settings, Plantagenet king Edward II hands the power-craving nobility the perfect excuse by taking as lover besides his diplomatic wife, the French princess Isabel, not an acceptable lady at court but the ambitious Piers Gaveston, who uses his favor in bed even to wield political influence - the stage is set for a palace revolt which sends the gay pair from the throne to a terminal torture dungeon.",,"BBC Films,Working Title Films,British Screen Productions,Uplink Co.",,bwv5ThMRyww7rOta9wzMeTebUes.jpg,"Steven Waddington,Tilda Swinton,Andrew Tiernan,Nigel Terry,John Lynch,Dudley Sutton,Jerome Flynn,Jody Graber,Annie Lennox,Kevin Collins,Tony Forsyth,Jill Balcon,Barbara New,Andrea Miller,Brian Mitchell,David Glover,Andrew Charleson,Roger Hammond,Allan Corduner,Lloyd Newson,Nigel Charnock,Mark Davis,Andy Jeffrey,Barry John Clarke,John Henry Duncan,Thomas Duncan,Giles de Montigny,Jonathan Stables,Michael Watkins,Robb Dennis,Chris McHallem,David Oliver,Christopher Adamson,Danny Earl,Kim Dare,Kristina Overton,Trevor Skingle,Christopher Hobbs,Sandy Powell,Kate Temple,Andrew Lee Bolton,Liz Ranken,Renee Eyre,Sharon Munro,Daniel Bevan,Ian Francis,Tristam Cones,Jocelyn Pook,Abigail Brown,Sonia Slaney,Dinah Beamish,John Quentin","based on play or musical,edward ii","[{'job': 'Costume Design', 'name': 'Sandy Powell'}, {'job': 'Director', 'name': 'Derek Jarman'}]",4.556825,0
2317,Red Dawn,en,US,114.0,8/10/84,"Action,Thriller","It is the mid-1980s. From out of the sky, Soviet and Cuban troops begin landing on the football field of a Colorado high school. In seconds, the paratroops have attacked the school and sent a group of teenagers fleeing into the mountains. Armed only with hunting rifles, pistols and bows and arrows, the teens struggles to survive the bitter winter and Soviet KGB patrols hunting for them.",,"United Artists,Valkyrie Films",,fntDBYTElENV9KRsLqmFa1NeyVh.jpg,"Patrick Swayze,C. Thomas Howell,Lea Thompson,Darren Dalton,Charlie Sheen,Jennifer Grey,Brad Savage,Ben Johnson,Harry Dean Stanton,William Smith,Powers Boothe,Ron O'Neal,Vladek Sheybal,Frank McRae,Lane Smith,Roy Jenson,Pepe Serna,Radames Pera","guerrilla,colorado,invasion,anti-communism,near future,red army","[{'job': 'Producer', 'name': 'Barry Beckerman'}, {'job': 'Producer', 'name': 'Buzz Feitshans'}, {'job': 'Original Music Composer', 'name': 'Basil Poledouris'}, {'job': 'Director', 'name': 'John Milius'}, {'job': 'Director of Photography', 'name': 'Ric Waite'}, {'job': 'Editor', 'name': 'Thom Noble'}, {'job': 'Screenplay', 'name': 'John Milius'}, {'job': 'Screenplay', 'name': 'Kevin Reynolds'}, {'job': 'Story', 'name': 'Kevin Reynolds'}, {'job': 'Executive Producer', 'name': 'Sidney Beckerman'}]",8.233168,4200000
2318,It Might Get Loud,en,US,97.0,8/14/09,"Documentary,Music","A documentary on the electric guitar from the point of view of three significant rock musicians: the Edge, Jimmy Page and Jack White.",,,,yNAJvOw9o92cown7S9syJDUmrM2.jpg,"Jimmy Page,The Edge,Jack White,Link Wray","led zeppelin,twin towers,rockumentary,music documentary","[{'job': 'Screenplay', 'name': 'Davis Guggenheim'}, {'job': 'Director', 'name': 'Davis Guggenheim'}]",4.857726,0
2319,War Dogs,en,"KH,US",114.0,8/17/16,"Comedy,Crime,Drama","Based on the true story of two young men, David Packouz and Efraim Diveroli, who won a $300 million contract from the Pentagon to arm America's allies in Afghanistan.",,"The Mark Gordon Company,Green Hat Films,Warner Bros.,Joint Effort",http://www.wardogsthemovie.com/,EsPYatX7xuHENYzueKMhY1ukXJw.jpg,"Miles Teller,Jonah Hill,Ana de Armas,Bradley Cooper,Kevin Pollak,Patrick St. Esprit,Shaun Toub,J. B. Blanc,Gabriel Spahiu,Julian Sergi,Andrei Finti,Jeremy Tardy,Barry Livingston,Jeff Pierre,Said Faraj,Ashley Spillers,Mehdi Merali,Aaron Lustig,Ashli Haynes,Max Daniels,Daniel Berson,Steve Lantz,Gregg Weiner,Eddie Jemison,Edson Jean,Daimion Johnson,Bethuel Fletcher,Gabriela Alvarez,Dan Bilzerian,Ali Chen,Alisa Allapach,Tucker Merrick,Mosa Omari,Mansour Badri,Mohammed Omari,Bahram Khosraviani,Randy Jay Burrell,Stoney Westmoreland,Wallace Langham,Roy Jenkins,Richard Coley,Ira Kay,Ben Wise,Benny Figgins,Mircea Stoian,Alin Georgiou Popa,Florin Stancu,Petre Marin,Bogdan Albulescu,Liliana Cristina Circei,Caroline Lowe,Lita Lopez,Vincent Teixeira,Jimmy Badstibner,Tamila Bilalova,Maria F. Blanco,Brian Blu,Santos Caraballo,Gina Beatriz Castro,Nicole Chauvet,Bryan Chesters,Timothy Colangelo,Xavier Cortes,Tom Crisp,Ellen Marguerite Cullivan,Christopher De Stefano,Lucas Di Medio,Maxwell Acee Donovan,Marquest Douglass,Ely Feldman,Robert J. Fox,Adam E. Ginsberg,Jasmine Golden,Nicole Ilene Greensher,Phillip Allen Hall III,Sidmar Holloman,Avo Jabourian,Michaelanthony Jeffers,Gregory Kasyan,Frederick Keeve,Trevor Keveloh,Brenda Koo,Steven Krasner,David W. LeBlanc,Tracy Lee,Rob Marchitti,Andrei Mateiu,Chiko Mendez,Roman Mitichyan,Ryan Morgan,Landa Morland,Joti Nagra,Lisa Nygard-Pugh,R.W. Parka,Ron Provencal,Brittney Rae,Daniel E. Rodriguez,Mark Roman,Efren John Rowan,Hassan Said,Eric Shackelford,Leland Smith,Jeffry Tamara,Rene Toledo,Holly Traister,Alan Trujillo,Courtney Hope Turner,Zachary Vazquez,Maegan Vogel,Andr√© B. Walker,Jonathan Yaskoff,Christopher Cho","corruption,humor,iraq,weapon,smuggling,rise and fall,drug,american exceptionalism","[{'job': 'Director', 'name': 'Todd Phillips'}, {'job': 'Writer', 'name': 'Todd Phillips'}, {'job': 'Writer', 'name': 'Jason Smilovic'}, {'job': 'Writer', 'name': 'Stephen Chin'}, {'job': 'Director of Photography', 'name': 'Lawrence Sher'}, {'job': 'Producer', 'name': 'Scott Budnick'}, {'job': 'Producer', 'name': 'Bradley Cooper'}, {'job': 'Producer', 'name': 'Mark Gordon'}, {'job': 'Producer', 'name': 'Todd Phillips'}, {'job': 'Producer', 'name': 'Bryan Zuriff'}, {'job': 'Music', 'name': 'Cliff Martinez'}, {'job': 'Editor', 'name': 'Jeff Groth'}, {'job': 'Casting', 'name': 'John Papsidera'}, {'job': 'Casting', 'name': 'Florina Fernandes'}, {'job': 'Casting', 'name': 'Mounir Saguia'}, {'job': 'Production Design', 'name': 'Bill Brzeski'}, {'job': 'Art Direction', 'name': 'Jonathan Carlos'}, {'job': 'Art Direction', 'name': 'Adrian Curelea'}, {'job': 'Art Direction', 'name': 'Jay Pelissier'}, {'job': 'Set Decoration', 'name': 'Danielle Berman'}, {'job': 'Set Decoration', 'name': 'Carmen Dima'}, {'job': 'Supervising Art Director', 'name': 'Desma Murphy'}, {'job': 'Art Department Coordinator', 'name': ""Molly O'Donnell""}, {'job': 'Art Department Coordinator', 'name': 'Melani Petrushkin'}, {'job': 'Armorer', 'name': 'David Fencl'}, {'job': 'Script Supervisor', 'name': 'Steve Gehrke'}, {'job': 'Armorer', 'name': 'Marc Leroyer'}, {'job': 'Costume Supervisor', 'name': ""Donna O'Neal""}, {'job': 'Set Costumer', 'name': 'Amy Gavel'}, {'job': 'Set Costumer', 'name': 'Cori Mizrahi'}, {'job': 'Set Costumer', 'name': 'Kelly Porter'}, {'job': 'Set Costumer', 'name': 'Juliet Primo'}, {'job': 'Set Costumer', 'name': 'Alina Duta'}, {'job': 'Casting Associate', 'name': 'Deanna Brigidi'}, {'job': 'Casting Associate', 'name': 'Erin Fragetta'}, {'job': 'Casting Associate', 'name': 'Marie-Th√©r√®se Verbruggen'}, {'job': 'Helicopter Camera', 'name': 'Hans Bjerno'}, {'job': 'Helicopter Camera', 'name': 'David B. Nowell'}, {'job': 'Steadicam Operator', 'name': 'Cedric Martin'}, {'job': 'Gaffer', 'name': 'David Ghegan'}, {'job': 'Gaffer', 'name': 'Florin Niculae'}, {'job': 'Gaffer', 'name': 'Patrick Bramucci'}, {'job': 'Rigging Gaffer', 'name': 'Lupsa Armand'}, {'job': 'Rigging Gaffer', 'name': 'Adam Harrison'}, {'job': 'Steadicam Operator', 'name': 'Geoffrey Haley'}, {'job': 'Still Photographer', 'name': 'Melinda Sue Gordon'}, {'job': 'Special Effects Supervisor', 'name': 'James Lorimer'}, {'job': 'Special Effects Supervisor', 'name': 'Adrian Popescu'}, {'job': 'Visual Effects Coordinator', 'name': 'Rachel Varnell'}, {'job': 'Visual Effects Coordinator', 'name': 'Elizabeth Willaman'}, {'job': 'Visual Effects Supervisor', 'name': 'Robert Stadd'}, {'job': 'Visual Effects Supervisor', 'name': 'Brian Ali Harding'}, {'job': 'Visual Effects Supervisor', 'name': 'Dan Levitan'}, {'job': 'Visual Effects Supervisor', 'name': 'Roger Mocenigo'}, {'job': 'Dialogue Editor', 'name': 'Sean Heissinger'}, {'job': 'ADR & Dubbing', 'name': 'Harrison Meyle'}, {'job': 'Foley', 'name': 'Gregg Barbanell'}, {'job': 'Foley', 'name': 'Catherine Harper'}, {'job': 'Sound Effects Editor', 'name': 'Dan Kenyon'}, {'job': 'Sound Effects Editor', 'name': 'Jon Michaels'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Tom Ozanich'}, {'job': 'Sound Re-Recording Mixer', 'name': 'John T. Reitz'}, {'job': 'Supervising Sound Editor', 'name': 'Cameron Frankley'}, {'job': 'Armorer', 'name': 'Guillaume DeLouche'}, {'job': 'Property Master', 'name': 'Guillaume DeLouche'}, {'job': 'Digital Intermediate', 'name': 'Hunter Clancey'}, {'job': 'Digital Intermediate', 'name': 'Vanessa Galvez'}, {'job': 'Digital Intermediate', 'name': 'Lisa Tutunjian'}, {'job': 'First Assistant Editor', 'name': 'Jeff Mee'}, {'job': 'Rigging Grip', 'name': 'Gary Kangrga'}]",16.453573,40000000
2320,Breakdown,en,US,95.0,5/2/97,"Drama,Action,Thriller","When his SUV breaks down on a remote Southwestern road, Jeff Taylor lets his wife, Amy, hitch a ride with a trucker to get help. When she doesn't return, Jeff fixes his SUV and tracks down the trucker -- who tells the police he's never seen Amy. Johnathan Mostow's tense thriller then follows Jeff's desperate search for his wife, which eventually uncovers a small town's murderous secret.",,"Paramount Pictures,Dino De Laurentiis Company,Spelling Films",,g2AziQX8HEfFueHH3nrj4MmV5ju.jpg,"Kurt Russell,J.T. Walsh,Kathleen Quinlan,M.C. Gainey,Jack Noseworthy,Rex Linn,Ritch Brinkley,Moira Harris,Kim Robillard,Thomas Kopache,Jack McGee,Vincent Berry,Helen Duffy,Ancel Cook,Gene Hartline","california,bank,ransom,car breakdown,kidnapping,donut,highway,barn,vacation,stranded,deception,murder,suspense,redneck,diner,extortion,captive,car chase,desert,moving,trucker","[{'job': 'Director', 'name': 'Jonathan Mostow'}, {'job': 'Screenplay', 'name': 'Jonathan Mostow'}, {'job': 'Screenplay', 'name': 'Sam Montgomery'}, {'job': 'Producer', 'name': 'Dino De Laurentiis'}, {'job': 'Producer', 'name': 'Martha De Laurentiis'}, {'job': 'Original Music Composer', 'name': 'Basil Poledouris'}, {'job': 'Director of Photography', 'name': 'Douglas Milsome'}, {'job': 'Editor', 'name': 'Derek Brechin'}, {'job': 'Editor', 'name': 'Kevin Stitt'}, {'job': 'Casting', 'name': 'Carol Lewis'}, {'job': 'Art Direction', 'name': 'Lee Mayman'}, {'job': 'Set Decoration', 'name': 'Peg Cummings'}, {'job': 'Costume Design', 'name': 'Terry Dresbach'}, {'job': 'Production Design', 'name': 'Victoria Paul'}, {'job': 'Executive Producer', 'name': 'Harry Colomby'}, {'job': 'Executive Producer', 'name': 'Jonathan Fernandez'}]",7.926621,36000000
2321,My Big Fat Greek Wedding 2,en,"CA,US",94.0,3/23/16,"Romance,Comedy,Family","The continuing adventures of the Portokalos family. A follow-up to the 2002 comedy, ""My Big Fat Greek Wedding.""",My Big Fat Greek Wedding Collection,"Universal Pictures,Playtone,HBO Films,Gold Circle Films",,bsqWaRnLGyGHgiJXDz9PR6uS7Ng.jpg,"John Corbett,Elena Kampouris,Nia Vardalos,Ian Gomez,John Stamos,Alex Wolff,Lainie Kazan,Rita Wilson,Andrea Martin,Louis Mandylor,Gia Carides,Michael Constantine,Dave Reachill,Maxillian Grimm,Christopher D. Lindsay,Robert Bellissimo,Lauren Saarimaki,Constantine Vardalos,Jeff White,Julia Gartha,Maria Vacratsis,Chrissy Paraskevopoulos,Ashleigh Rains,Ethan Pugiotto,Theodore Paraskevopoulos,Kolton Stewart,Kathryn Haggis,Gerry Mendicino,Alec Stockwell,Roger Wong,Sam Moses,Aniela Kurylo,Teresa Pavlinek,Kathryn Greenwood,Tannis Burnett,Hershel Blatt,Harper Gunn,Peter Tharos","comedy,wedding","[{'job': 'Director', 'name': 'Kirk Jones'}, {'job': 'Writer', 'name': 'Nia Vardalos'}, {'job': 'Executive Producer', 'name': 'Paul Brooks'}, {'job': 'Associate Producer', 'name': 'Nori Chia'}, {'job': 'Co-Producer', 'name': 'David Coatsworth'}, {'job': 'Producer', 'name': 'Tom Hanks'}, {'job': 'Associate Producer', 'name': 'Si√¢n McArthur'}, {'job': 'Executive Producer', 'name': 'Scott Niemeyer'}, {'job': 'Executive Producer', 'name': 'Steven Shareshian'}, {'job': 'Associate Producer', 'name': 'Jonathan Shore'}, {'job': 'Executive Producer', 'name': 'Nia Vardalos'}, {'job': 'Producer', 'name': 'Rita Wilson'}, {'job': 'Music Editor', 'name': 'Christopher Lennertz'}, {'job': 'Cinematography', 'name': 'Jim Denault'}, {'job': 'Editor', 'name': 'Markus Czyzewski'}, {'job': 'Production Design', 'name': 'Gregory P. Keen'}, {'job': 'Set Decoration', 'name': 'James Banos'}, {'job': 'Costume Design', 'name': 'Gersha Phillips'}]",6.344961,18000000
